Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
329,2025-05-21 12:50:21,36.6,215.02,44.1,3.33,214.501,3.05,8.033
330,2025-05-21 12:50:51,37.5,215,44.65,3.13,214.235,2.94,8.032
331,2025-05-21 12:51:21,36.6,214.97,44.1,3.07,214.356,2.98,8.032
332,2025-05-21 12:51:51,36.6,214.95,44.65,3.03,214.296,2.92,8.032
333,2025-05-21 12:52:21,36.6,215.17,44.65,3.35,214.35,2.98,8.032
334,2025-05-21 12:52:51,37.5,215.12,44.1,3.2,214.38,2.98,8.032
335,2025-05-21 12:53:21,37.5,215.11,44.65,3.08,214.478,2.92,8.032
336,2025-05-21 12:53:52,37.5,215.31,44.1,3.06,214.493,3,8.033
337,2025-05-21 12:54:22,36.6,211.53,45.2,3.32,214.335,2.98,8.032
338,2025-05-21 12:54:52,35,211.48,44.1,3.24,214.469,3.01,8.032
339,2025-05-21 12:55:22,35,211.45,45.2,3.09,214.387,2.94,8.032
340,2025-05-21 12:55:52,36.6,211.42,44.1,3.09,214.397,3.03,8.032
341,2025-05-21 12:56:22,35.9,215.14,45.2,3.33,214.529,2.99,8.033
342,2025-05-21 12:56:52,56.4,215.09,44.65,3.21,214.643,3,8.033
343,2025-05-21 12:57:22,35.9,215.31,45.2,3.06,214.645,2.94,8.033
344,2025-05-21 12:57:52,36.6,215.28,44.65,3.04,214.598,2.96,8.033
345,2025-05-21 12:58:23,35,211.5,45.75,3.31,215.438,3,8.036
346,2025-05-21 12:58:53,35.9,211.45,44.1,3.19,216.697,2.98,8.04
347,2025-05-21 12:59:23,37.5,211.42,45.75,3.11,217.373,2.96,8.042
348,2025-05-21 12:59:53,36.6,211.39,45.75,3.12,217.609,3.01,8.043
349,2025-05-21 13:00:23,37.5,215.06,44.65,3.31,217.473,3.03,8.043
350,2025-05-21 13:00:53,33.3,215.05,46.3,3.15,217.407,2.89,8.042
351,2025-05-21 13:01:23,37.5,215.02,44.1,3.09,217.099,2.94,8.041
352,2025-05-21 13:01:53,56.1,214.98,45.75,3.12,217.219,3.02,8.042
353,2025-05-21 13:02:23,35.9,215.28,45.75,3.3,218.07,3.06,8.045
354,2025-05-21 13:02:53,36.6,215.25,44.65,3.17,219.123,2.92,8.048
355,2025-05-21 13:03:24,33.3,215.23,44.65,3.12,219.938,2.9,8.051
356,2025-05-21 13:03:54,35.9,215.22,45.2,3.11,220.113,2.93,8.051
357,2025-05-21 13:04:24,37.5,211.42,45.2,3.33,219.766,3.06,8.05
358,2025-05-21 13:04:54,36.6,211.39,45.75,3.14,219.456,2.94,8.049
359,2025-05-21 13:05:24,36.6,211.34,44.1,3.13,219.078,2.89,8.048
360,2025-05-21 13:05:54,35,211.33,44.65,3.06,218.825,2.92,8.047
361,2025-05-21 13:06:24,37.5,215.25,44.65,3.32,219.373,3.06,8.049
362,2025-05-21 13:06:54,37.5,215.23,45.2,3.1,219.932,2.93,8.051
363,2025-05-21 13:07:24,35,215.22,45.75,3.16,220.178,2.9,8.052
364,2025-05-21 13:07:55,35.9,215.17,44.65,3.1,220.349,2.95,8.052
365,2025-05-21 13:08:25,36.6,211.39,44.65,3.31,221.042,3.05,8.055
366,2025-05-21 13:08:55,35.9,211.36,44.65,3.12,221.203,2.94,8.055
367,2025-05-21 13:09:25,35,211.33,45.75,3.11,221.15,2.9,8.055
368,2025-05-21 13:09:55,35.9,211.53,45.75,3.14,220.816,3,8.054
369,2025-05-21 13:10:25,36.6,214.98,44.65,3.3,220.761,3.05,8.054
370,2025-05-21 13:10:55,37.5,205.38,44.65,3.29,220.93,3.05,8.054
371,2025-05-21 13:11:25,36.6,205.36,44.65,3.13,221.068,2.93,8.055
372,2025-05-21 13:11:55,35,205.33,45.2,3.1,221.105,2.99,8.055
373,2025-05-21 13:12:26,37.5,205.28,45.2,3.31,220.977,3.03,8.054
374,2025-05-21 13:12:56,36.6,205.27,45.2,3.07,221.006,2.94,8.054
375,2025-05-21 13:13:26,37.5,205.23,45.75,3.11,221.39,2.89,8.056
376,2025-05-21 13:13:56,35.9,205.2,45.75,3.08,221.969,2.95,8.058
377,2025-05-21 13:14:26,37.5,205.17,44.1,3.3,222.503,3.02,8.06
378,2025-05-21 13:14:56,36.6,205.14,44.1,3.13,222.807,2.94,8.061
379,2025-05-21 13:15:26,37.5,205.11,44.1,3.06,222.184,2.94,8.058
380,2025-05-21 13:15:56,37.5,205.08,44.1,3.17,222.152,2.89,8.058
381,2025-05-21 13:16:26,37.5,205.25,45.75,3.33,222.21,3.02,8.059
382,2025-05-21 13:16:57,35.9,205.22,44.65,3.15,222.323,2.97,8.059
383,2025-05-21 13:17:27,56.4,205.44,44.65,3.35,222.333,3.14,8.059
384,2025-05-21 13:17:57,36.6,205.42,45.2,3.07,222.361,2.99,8.059
385,2025-05-21 13:18:27,36.6,205.38,46.3,3.39,222.637,2.97,8.06
386,2025-05-21 13:18:57,36.6,205.36,44.65,3.16,222.736,2.91,8.06
387,2025-05-21 13:19:27,37.5,205.34,44.1,3.1,222.416,2.96,8.059
388,2025-05-21 13:19:57,36.6,205.31,44.65,3.08,222.53,2.99,8.06
389,2025-05-21 13:20:27,37.5,205.02,44.1,3.27,222.414,3.03,8.059
390,2025-05-21 13:20:57,37.5,205,44.1,3.16,222.273,2.87,8.059
391,2025-05-21 13:21:28,37.5,204.97,44.65,3.11,222.343,2.94,8.059
392,2025-05-21 13:21:58,36.6,204.94,44.1,3.08,222.658,2.91,8.06
393,2025-05-21 13:22:28,36.6,204.91,45.75,3.26,222.903,3.07,8.061
394,2025-05-21 13:22:58,37.5,204.89,44.1,3.18,222.992,2.89,8.061
395,2025-05-21 13:23:28,37.5,204.88,44.65,3.12,223,2.92,8.061
396,2025-05-21 13:23:58,36.6,204.84,45.75,3.08,222.996,2.92,8.061
397,2025-05-21 13:24:28,37.5,205.05,45.75,3.26,223.169,3.04,8.062
398,2025-05-21 13:24:58,37.5,204.98,44.1,3.23,223.42,2.92,8.063
399,2025-05-21 13:25:28,35,204.95,44.65,3.08,223.48,2.93,8.063
400,2025-05-21 13:25:59,36.6,204.94,45.75,3.06,223.298,2.93,8.062
401,2025-05-21 13:26:29,37.5,204.88,44.65,3.31,223.62,3.03,8.063
402,2025-05-21 13:26:59,36.6,204.86,45.2,3.11,224.225,2.92,8.065
403,2025-05-21 13:27:29,37.5,204.83,44.1,3.04,224.549,2.94,8.066
404,2025-05-21 13:27:59,37.5,205.03,44.1,3.07,224.649,2.87,8.067
405,2025-05-21 13:28:29,35.9,207.16,45.2,3.34,224.491,3.05,8.066
406,2025-05-21 13:28:59,37.5,214.47,45.75,3.36,224.606,3.03,8.067
407,2025-05-21 13:29:29,37.5,214.66,44.65,3.25,224.839,3.05,8.067
408,2025-05-21 13:29:58,35,210.23,46.85,3.36,225.06,3.01,8.068
409,2025-05-21 13:30:28,36.6,205.97,46.85,3.37,225.393,3.09,8.069
410,2025-05-21 13:30:58,35.9,205.95,46.85,3.25,225.799,3.01,8.071
411,2025-05-21 13:31:28,35.9,205.92,46.85,3.35,225.687,3.01,8.07
412,2025-05-21 13:31:58,55,202.75,45.2,3.35,225.509,3,8.07
413,2025-05-21 13:32:28,37.5,203.91,47.4,3.36,226.01,2.96,8.071
414,2025-05-21 13:32:58,38.1,204.81,45.75,3.31,226.357,2.87,8.073
415,2025-05-21 13:33:28,36.6,201.25,46.3,3.24,226.975,3.04,8.075
416,2025-05-21 13:33:58,35,204.73,46.3,3.22,227.496,3,8.076
417,2025-05-21 13:34:29,39,204.72,45.75,3.16,228.152,2.88,8.079
418,2025-05-21 13:34:59,36.6,203.97,45.2,3.31,228.58,2.91,8.08
419,2025-05-21 13:35:29,37.5,204.62,46.3,3.25,229.043,2.94,8.082
420,2025-05-21 13:35:59,36.6,204.84,45.75,3.07,229.761,2.95,8.084
421,2025-05-21 13:36:29,37.5,204.81,44.65,3.17,230.249,2.95,8.086
422,2025-05-21 13:36:59,36.6,201.25,45.2,3.23,230.201,2.95,8.085
423,2025-05-21 13:37:29,37.5,201.22,45.75,3.17,230.354,2.86,8.086
424,2025-05-21 13:37:59,35.9,201.19,45.2,3.05,230.777,2.85,8.087
425,2025-05-21 13:38:29,35.9,201.16,44.65,3.12,230.741,2.96,8.087
426,2025-05-21 13:39:00,37.5,204.64,44.1,3.31,230.798,3,8.088
427,2025-05-21 13:39:30,38.1,204.62,44.65,3.18,230.907,2.94,8.088
428,2025-05-21 13:40:00,35,204.61,44.65,3.18,230.991,2.99,8.088
429,2025-05-21 13:40:30,37.5,204.58,45.2,3.1,230.525,2.97,8.087
430,2025-05-21 13:41:00,35,202.89,46.3,3.26,230.431,3,8.086
431,2025-05-21 13:41:30,36.6,202.88,44.65,3.1,230.565,2.9,8.087
432,2025-05-21 13:42:00,35,202.84,45.75,3.14,230.977,2.95,8.088
433,2025-05-21 13:42:30,35.9,202.83,44.65,3.12,230.67,2.98,8.087
434,2025-05-21 13:43:00,36.6,203.25,46.3,3.28,230.466,3.03,8.086
435,2025-05-21 13:43:31,36.6,203.22,45.2,3.16,230.597,2.93,8.087
436,2025-05-21 13:44:01,37.5,203.2,44.65,3.12,231.071,2.95,8.088
437,2025-05-21 13:44:31,37.5,203.17,44.65,3.12,231.852,2.94,8.091
438,2025-05-21 13:45:01,36.6,203.12,44.65,3.26,231.922,3.03,8.091
439,2025-05-21 13:45:31,35.9,203.08,44.65,3.15,232.543,2.92,8.093
440,2025-05-21 13:46:01,35,203.06,44.65,3.12,232.719,2.92,8.094
441,2025-05-21 13:46:31,36.6,203.03,43.55,3.13,233.339,2.94,8.096
442,2025-05-21 13:47:01,37.5,203.19,45.2,3.3,233.632,2.97,8.097
443,2025-05-21 13:47:31,35,203.17,45.2,3.04,233.991,2.92,8.098
444,2025-05-21 13:48:02,36.6,203.14,45.75,3.17,234.604,2.93,8.1
445,2025-05-21 13:48:32,35,203.12,45.2,3.1,234.895,2.91,8.101
446,2025-05-21 13:49:02,36.6,203.31,46.85,3.34,234.947,2.99,8.101
447,2025-05-21 13:49:32,37.5,203.3,44.1,3.09,235.519,2.96,8.103
448,2025-05-21 13:50:02,37.5,203.25,44.65,3.08,235.737,2.96,8.104
449,2025-05-21 13:50:32,36.6,203.22,45.75,3.09,235.358,2.88,8.103
450,2025-05-21 13:51:02,36.6,203.19,44.65,3.32,236.153,3,8.106
451,2025-05-21 13:51:32,37.5,203.16,45.2,3.12,235.567,2.95,8.104
452,2025-05-21 13:52:02,37.5,203.14,44.65,3.08,235.244,2.94,8.102
453,2025-05-21 13:52:32,35.9,203.11,45.2,3.03,235.839,2.95,8.105
454,2025-05-21 13:53:03,37.5,203.31,46.3,3.3,236.157,3,8.106
455,2025-05-21 13:53:33,39,203.28,44.65,3.12,236.062,2.9,8.105
456,2025-05-21 13:54:03,36.6,203.27,44.1,3.09,236.328,2.93,8.106
457,2025-05-21 13:54:33,37.5,203.25,45.75,3.06,235.964,2.93,8.105
458,2025-05-21 13:55:03,37.5,203.42,45.2,3.32,235.772,3,8.104
459,2025-05-21 13:55:33,37.5,203.39,45.2,3.06,235.588,2.98,8.104
460,2025-05-21 13:56:03,37.5,203.36,45.75,3.08,235.699,2.93,8.104
461,2025-05-21 13:56:33,37.5,203.31,45.2,3.09,235.858,2.88,8.105
462,2025-05-21 13:57:03,35,203.28,44.1,3.3,235.895,2.96,8.105
463,2025-05-21 13:57:34,56.1,203.27,45.75,3.1,235.776,3.03,8.104
464,2025-05-21 13:58:04,37.5,203.23,45.2,3.07,235.834,2.95,8.104
465,2025-05-21 13:58:34,36.6,203.2,46.3,3.07,236.58,2.93,8.107
466,2025-05-21 13:59:04,37.5,202,44.65,3.27,236.729,3.01,8.108
467,2025-05-21 13:59:34,35,201.97,45.75,3.14,236.865,2.91,8.108
468,2025-05-21 14:00:04,36.6,201.92,44.65,3.17,236.773,3.01,8.108
469,2025-05-21 14:00:34,36.6,201.89,44.65,3.13,236.578,2.98,8.107
470,2025-05-21 14:01:04,35,201.84,46.3,3.27,236.306,3.02,8.106
471,2025-05-21 14:01:34,38.1,201.83,44.65,3.15,236.41,2.9,8.106
472,2025-05-21 14:02:05,35.9,201.81,46.3,3.13,236.519,2.94,8.107
473,2025-05-21 14:02:35,36.6,201.8,44.65,3.1,236.971,2.93,8.108
474,2025-05-21 14:03:05,36.6,201.98,45.2,3.3,236.867,3.02,8.108
475,2025-05-21 14:03:35,37.5,201.97,44.1,3.08,236.75,2.91,8.108
476,2025-05-21 14:04:05,33.3,201.95,45.75,3.11,236.707,2.91,8.107
477,2025-05-21 14:04:35,37.5,202.14,45.75,3.11,236.639,2.94,8.107
478,2025-05-21 14:05:05,36.6,202.33,45.75,3.33,236.692,3.03,8.107
479,2025-05-21 14:05:35,37.5,202.28,44.1,3.06,236.471,2.96,8.107
480,2025-05-21 14:06:05,37.5,202.27,44.65,3.08,236.655,2.89,8.107
481,2025-05-21 14:06:36,35,202.23,45.2,3.11,237.062,2.9,8.109
482,2025-05-21 14:07:06,35,202.19,45.75,3.34,237.135,2.98,8.109
483,2025-05-21 14:07:36,36.6,202.17,45.75,3.12,237.081,2.96,8.109
484,2025-05-21 14:08:06,36.6,202.14,44.65,3.06,237.005,2.96,8.108
485,2025-05-21 14:08:36,36.6,202.36,45.75,3.07,236.885,2.89,8.108
486,2025-05-21 14:09:06,35,202.31,45.2,3.35,236.891,2.98,8.108
487,2025-05-21 14:09:36,37.5,202.3,46.3,3.08,236.613,2.94,8.107
488,2025-05-21 14:10:06,37.5,202.27,44.65,3.15,236.981,2.98,8.108
489,2025-05-21 14:10:36,35,202.22,44.65,3.04,236.756,2.92,8.108
490,2025-05-21 14:11:07,36.6,202.17,44.65,3.34,236.245,2.96,8.106
491,2025-05-21 14:11:37,35,202.16,46.3,3.11,235.895,2.93,8.105
492,2025-05-21 14:12:07,36.6,202.14,46.3,3.09,235.498,2.99,8.103
493,2025-05-21 14:12:37,37.5,202.34,45.75,3.03,235.628,2.94,8.104
494,2025-05-21 14:13:07,36.6,202.55,45.2,3.35,235.653,2.98,8.104
495,2025-05-21 14:13:37,35,202.75,45.75,3.13,235.604,2.94,8.104
496,2025-05-21 14:14:07,37.5,202.73,46.3,3.11,235.534,2.97,8.103
497,2025-05-21 14:14:37,35,202.7,46.85,3.08,235.487,2.98,8.103
498,2025-05-21 14:15:07,37.5,202.89,44.65,3.27,235.563,2.98,8.104
499,2025-05-21 14:15:37,36.6,202.84,46.3,3.08,235.614,2.88,8.104
500,2025-05-21 14:16:08,35,202.81,45.75,3.13,235.711,2.91,8.104
501,2025-05-21 14:16:38,35,202.8,45.75,3.1,235.804,2.93,8.104
502,2025-05-21 14:17:08,37.5,204.42,44.65,3.32,236.156,3.01,8.106
503,2025-05-21 14:17:38,36.6,204.39,44.65,3.05,235.84,2.94,8.105
504,2025-05-21 14:18:08,35.9,204.36,45.75,3.14,235.601,2.93,8.104
505,2025-05-21 14:18:38,35.9,204.34,44.65,3.12,235.464,2.89,8.103
506,2025-05-21 14:19:08,55,204.06,45.75,3.35,235.415,3.08,8.103
507,2025-05-21 14:19:38,37.5,204.05,46.3,3.1,235.527,2.97,8.103
508,2025-05-21 14:20:08,37.5,204.02,45.75,3.09,235.412,3,8.103
509,2025-05-21 14:20:39,37.5,203.97,45.75,3.15,235.43,2.92,8.103
510,2025-05-21 14:21:09,33.3,200.41,45.75,3.34,235.493,2.97,8.103
511,2025-05-21 14:21:39,35.9,200.38,44.65,3.13,235.261,2.95,8.103
512,2025-05-21 14:22:09,36.6,200.36,45.2,3.09,235.019,2.94,8.102
513,2025-05-21 14:22:39,37.5,200.34,44.1,3.03,234.698,2.94,8.101
514,2025-05-21 14:23:09,36.6,203.81,44.65,3.3,234.781,2.96,8.101
515,2025-05-21 14:23:39,56.4,203.8,45.2,3.12,234.779,2.95,8.101
516,2025-05-21 14:24:09,35,203.77,44.65,3.15,234.482,3.01,8.1
517,2025-05-21 14:24:39,37.5,203.75,45.75,3.1,234.303,2.92,8.099
518,2025-05-21 14:25:10,36.6,203.67,45.75,3.3,234.247,3.05,8.099
519,2025-05-21 14:25:40,37.5,203.64,45.75,3.07,235.008,2.93,8.102
520,2025-05-21 14:26:10,36.6,203.62,44.65,3.17,235.941,2.91,8.105
521,2025-05-21 14:26:40,55,203.81,44.65,3.13,236.63,3,8.107
522,2025-05-21 14:27:10,36.6,203.77,45.2,3.26,237.054,3.09,8.109
523,2025-05-21 14:27:40,36.6,203.73,44.1,3.12,236.394,2.92,8.106
524,2025-05-21 14:28:10,56.4,203.72,45.75,3.1,235.839,3.03,8.105
525,2025-05-21 14:28:40,37.5,203.69,45.75,3.12,235.884,2.95,8.105
526,2025-05-21 14:29:10,36.6,200.14,45.75,3.28,235.62,3.01,8.104
527,2025-05-21 14:29:41,36.6,200.12,45.75,3.17,235.407,2.93,8.103
528,2025-05-21 14:30:11,56.4,200.31,45.75,3.13,235.014,3,8.102
529,2025-05-21 14:30:41,36.6,200.28,44.65,3.09,235.053,2.91,8.102
530,2025-05-21 14:31:11,37.5,203.52,46.3,3.31,235.131,3.04,8.102
531,2025-05-21 14:31:41,36.6,203.5,44.65,3.09,234.667,2.91,8.101
532,2025-05-21 14:32:11,37.5,203.47,45.2,3.08,234.257,2.91,8.099
533,2025-05-21 14:32:41,35.9,203.44,45.75,3.09,234.019,2.92,8.098
534,2025-05-21 14:33:11,37.5,203.64,45.2,3.31,233.533,3.04,8.097
535,2025-05-21 14:33:41,35,203.84,44.65,3.07,233.374,2.97,8.096
536,2025-05-21 14:34:12,37.5,203.83,45.2,3.08,232.677,2.9,8.094
537,2025-05-21 14:34:42,35.9,203.8,44.65,3.14,233.077,2.9,8.095
538,2025-05-21 14:35:12,37.5,213.11,45.2,3.37,232.555,3.04,8.093
539,2025-05-21 14:35:42,37.5,213.08,45.75,3.26,233.702,3.07,8.097
540,2025-05-21 14:36:12,36.6,208.62,45.75,3.33,234.179,3.03,8.099
541,2025-05-21 14:36:42,36.6,208.59,45.75,3.24,234.126,3.01,8.099
542,2025-05-21 14:37:12,38.1,208.34,45.75,3.32,234,2.95,8.098
543,2025-05-21 14:37:42,35.9,208.09,45.2,3.17,233.994,2.99,8.098
544,2025-05-21 14:38:12,35,208.06,45.2,3.14,233.866,2.98,8.098
545,2025-05-21 14:38:42,37.5,208.03,46.3,3.19,233.665,2.96,8.097
546,2025-05-21 14:39:13,35.9,208,46.3,3.35,232.666,3.01,8.094
547,2025-05-21 14:39:43,35,208.19,46.85,3.25,233.287,3,8.096
548,2025-05-21 14:40:13,37.5,208.39,45.75,3.23,233.919,3.02,8.098
549,2025-05-21 14:40:43,37.5,209.03,45.2,3.27,234.431,2.96,8.1
550,2025-05-21 14:41:13,57.5,209.25,46.3,3.24,234.726,3.02,8.101
551,2025-05-21 14:41:43,37.5,209.23,45.2,3.16,234.569,2.98,8.1
552,2025-05-21 14:42:13,37.5,209.2,46.3,3.14,234.316,2.96,8.099
553,2025-05-21 14:42:43,42.5,208.94,45.75,3.16,234.122,3,8.099
554,2025-05-21 14:43:13,35,209.16,46.3,3.18,233.812,2.92,8.098
555,2025-05-21 14:43:44,35.9,209.11,45.2,3.21,233.2,2.95,8.096
556,2025-05-21 14:44:14,35.9,208.86,46.3,3.18,233.069,2.96,8.095
557,2025-05-21 14:44:44,37.5,209.08,45.75,3.19,233.176,2.97,8.096
558,2025-05-21 14:45:14,37.5,209.06,46.85,3.15,232.581,2.96,8.094
559,2025-05-21 14:45:44,37.5,208.8,46.3,3.16,231.821,2.95,8.091
560,2025-05-21 14:46:14,35.9,209,45.75,3.2,230.494,2.92,8.086
561,2025-05-21 14:46:44,35,208.98,46.3,3.23,229.651,2.99,8.084
562,2025-05-21 14:47:14,37.5,208.72,44.65,3.23,230.938,2.98,8.088
563,2025-05-21 14:47:44,36.6,208.94,44.65,3.14,230.006,2.96,8.085
564,2025-05-21 14:48:15,36.6,208.91,44.65,3.11,229.949,2.95,8.085
565,2025-05-21 14:48:45,36.6,208.66,46.3,3.19,230.908,2.93,8.088
566,2025-05-21 14:49:15,35.9,208.88,45.75,3.16,231.167,2.9,8.089
567,2025-05-21 14:49:45,56.1,208.86,44.65,3.17,229.991,3.05,8.085
568,2025-05-21 14:50:15,35,208.61,45.75,3.1,228.93,3.01,8.081
569,2025-05-21 14:50:45,36.6,208.8,45.2,3.26,227.991,2.99,8.078
570,2025-05-21 14:51:15,35.9,208.77,45.75,3.25,228.664,2.9,8.08
571,2025-05-21 14:51:45,35.9,208.52,45.2,3.2,229.239,3.01,8.082
572,2025-05-21 14:52:15,35.9,208.72,46.3,3.19,227.586,3.02,8.077
573,2025-05-21 14:52:46,36.6,208.7,44.65,3.14,227.633,3.02,8.077
574,2025-05-21 14:53:16,37.5,208.45,45.75,3.2,227.969,2.92,8.078
575,2025-05-21 14:53:46,38.1,208.67,46.3,3.15,227.875,2.92,8.078
576,2025-05-21 14:54:16,37.5,208.62,44.65,3.19,226.952,2.99,8.075
577,2025-05-21 14:54:46,36.6,208.38,45.2,3.22,227.524,3.01,8.076
578,2025-05-21 14:55:16,36.6,208.56,45.75,3.2,227.194,2.97,8.075
579,2025-05-21 14:55:46,36.6,208.53,45.75,3.14,228.171,2.99,8.079
580,2025-05-21 14:56:16,36.6,208.28,46.85,3.17,227.93,2.94,8.078
581,2025-05-21 14:56:46,36.6,208.5,47.95,3.21,227.556,2.98,8.077
582,2025-05-21 14:57:17,37.5,208.25,45.75,3.21,227.374,2.95,8.076
583,2025-05-21 14:57:47,37.5,208.22,45.75,3.19,226.953,2.99,8.075
584,2025-05-21 14:58:17,37.5,208.44,45.75,3.11,227.079,2.97,8.075
585,2025-05-21 14:58:47,37.5,208.17,45.75,3.24,227.111,2.94,8.075
586,2025-05-21 14:59:17,35,208.16,45.75,3.22,227.214,2.94,8.075
587,2025-05-21 14:59:47,36.6,208.36,45.75,3.11,226.93,2.95,8.074
588,2025-05-21 15:00:17,37.5,208.09,46.85,3.18,227.24,2.99,8.076
589,2025-05-21 15:00:47,37.5,208.05,46.85,3.2,226.612,3,8.073
590,2025-05-21 15:01:17,37.5,208.25,45.2,3.16,226.612,2.96,8.073
591,2025-05-21 15:01:48,36.6,208,46.85,3.18,224.87,2.94,8.068
592,2025-05-21 15:02:18,37.5,207.97,46.85,3.17,223.512,2.94,8.063
593,2025-05-21 15:02:48,35,208.19,44.65,3.18,224.54,2.97,8.066
594,2025-05-21 15:03:18,37.5,207.92,45.75,3.14,225.009,2.92,8.068
595,2025-05-21 15:03:48,35,207.91,45.2,3.14,224.735,3,8.067
596,2025-05-21 15:04:18,36.6,208.12,45.75,3.13,224.242,2.89,8.065
597,2025-05-21 15:04:48,38.1,207.86,46.85,3.25,224.303,2.95,8.066
598,2025-05-21 15:05:18,37.5,207.77,46.85,3.33,223.614,3.11,8.063
599,2025-05-21 15:05:48,36.6,207.95,46.85,3.24,223.565,3.07,8.063
600,2025-05-21 15:06:18,36.6,207.7,45.75,3.14,222.294,2.96,8.059
601,2025-05-21 15:06:49,36.6,207.92,45.2,3.21,221.997,2.95,8.058
602,2025-05-21 15:07:19,35.9,207.89,45.2,3.23,221.546,2.97,8.056
603,2025-05-21 15:07:49,37.5,207.88,45.2,3.18,221.196,3.01,8.055
604,2025-05-21 15:08:19,37.5,207.83,46.85,3.2,220.808,2.99,8.054
605,2025-05-21 15:08:49,35.9,207.81,46.3,3.17,220.93,2.99,8.054
606,2025-05-21 15:09:19,39,208.02,45.2,3.25,219.798,2.91,8.05
607,2025-05-21 15:09:49,36.6,207.75,45.75,3.19,218.619,3.01,8.046
608,2025-05-21 15:10:19,36.6,207.72,45.75,3.18,219.146,3.02,8.048
609,2025-05-21 15:10:49,37.5,207.69,44.65,3.22,219.629,3.01,8.05
610,2025-05-21 15:11:20,36.6,207.67,46.3,3.14,218.257,2.95,8.045
611,2025-05-21 15:11:50,37.5,207.88,45.2,3.22,217.458,2.95,8.043
612,2025-05-21 15:12:20,37.5,207.62,46.85,3.2,217.394,2.96,8.042
613,2025-05-21 15:12:50,37.5,208.25,45.2,3.33,217.389,3.06,8.042
614,2025-05-21 15:13:20,37.5,214.91,45.75,3.31,218.062,3.02,8.045
615,2025-05-21 15:13:50,35.9,212.56,46.3,3.3,217.686,3,8.043
616,2025-05-21 15:14:20,35,212.77,47.4,3.2,217.852,3.02,8.044
617,2025-05-21 15:14:49,37.5,213.22,45.75,3.32,219.009,2.96,8.048
618,2025-05-21 15:15:20,35.9,213.41,46.3,3.3,219.356,3.02,8.049
619,2025-05-21 15:15:50,36.6,213.84,47.4,3.23,219.217,2.97,8.048
620,2025-05-21 15:16:20,37.5,214.28,45.75,3.17,218.223,3.04,8.045
621,2025-05-21 15:16:50,36.6,214.5,45.2,3.27,216.594,2.96,8.04
622,2025-05-21 15:17:20,35,215.11,45.75,3.35,216.833,3.06,8.04
623,2025-05-21 15:17:50,35.9,214.84,46.85,3.22,217.418,3.01,8.042
624,2025-05-21 15:18:20,36.6,214.58,45.75,3.19,217.1,2.96,8.041
625,2025-05-21 15:18:50,36.6,214.56,46.3,3.23,217.006,3,8.041
626,2025-05-21 15:19:20,36.6,214.77,45.2,3.17,215.761,2.98,8.037
627,2025-05-21 15:19:50,36.6,214.52,45.75,3.19,214.889,2.97,8.034
628,2025-05-21 15:20:21,35,214.47,45.2,3.23,215.697,2.96,8.037
629,2025-05-21 15:20:51,35.9,214.67,45.75,3.27,215.208,3,8.035
630,2025-05-21 15:21:21,36.6,214.42,46.85,3.16,214.88,2.95,8.034
631,2025-05-21 15:21:51,37.5,214.39,45.75,3.14,215.45,2.98,8.036
632,2025-05-21 15:22:21,35,214.59,45.75,3.19,215.578,2.93,8.036
633,2025-05-21 15:22:51,37.5,214.34,46.3,3.24,215.693,3.02,8.037
634,2025-05-21 15:23:21,35,214.33,45.75,3.2,215.453,2.96,8.036
635,2025-05-21 15:23:51,35.9,214.53,46.85,3.19,215.011,3.01,8.034
636,2025-05-21 15:24:21,36.6,214.27,47.4,3.12,214.674,2.99,8.033
637,2025-05-21 15:24:52,39,216.8,45.2,3.35,215.104,2.99,8.035
638,2025-05-21 15:25:22,35,217.2,45.75,3.34,215.442,3.02,8.036
639,2025-05-21 15:25:52,37.5,217.41,46.3,3.21,215.598,2.99,8.036
640,2025-05-21 15:26:22,35.9,217.16,46.85,3.12,215.237,2.98,8.035
641,2025-05-21 15:26:52,36.6,217.12,46.85,3.25,214.714,2.96,8.033
642,2025-05-21 15:27:22,34.2,217.34,46.85,3.21,214.056,2.95,8.031
643,2025-05-21 15:27:52,35,217.08,45.75,3.18,214.521,3.03,8.033
644,2025-05-21 15:28:22,37.5,217.3,45.75,3.15,214.166,3,8.031
645,2025-05-21 15:28:52,37.5,216.78,47.4,3.27,214.275,3.03,8.032
646,2025-05-21 15:29:23,39,207.89,47.4,3.38,214.505,2.99,8.033
647,2025-05-21 15:29:53,36.6,208.33,46.3,3.19,213.805,3.03,8.03
648,2025-05-21 15:30:23,37.5,208.53,45.2,3.23,213.728,3.03,8.03
649,2025-05-21 15:30:53,36.6,208.48,46.3,3.21,214.303,3.02,8.032
650,2025-05-21 15:31:23,35.9,208.45,46.3,3.25,214.394,2.91,8.032
651,2025-05-21 15:31:53,34.2,208.44,46.3,3.23,214.275,2.99,8.032
652,2025-05-21 15:32:23,37.5,208.42,45.2,3.21,214.232,2.98,8.032
653,2025-05-21 15:32:53,37.5,208.16,45.75,3.24,213.627,3.05,8.03
654,2025-05-21 15:33:23,36.6,208.14,45.2,3.19,213.14,2.97,8.028
655,2025-05-21 15:33:54,36.6,208.34,46.85,3.25,212.968,2.97,8.027
