Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
358,06/05/2025 16:16,0,316.61,34.2,8.41,219.556,5.42,8.048
359,06/05/2025 16:16,0,316.61,32.55,8.43,217.964,5.44,8.036
360,06/05/2025 16:16,0,316.61,33.65,8.43,217.086,5.45,8.029
361,06/05/2025 16:16,0,316.61,33.1,8.4,217.017,5.41,8.028
362,06/05/2025 16:16,0,316.61,34.2,8.43,217.012,5.45,8.028
363,06/05/2025 16:16,0,316.61,34.2,8.41,217.743,5.44,8.034
364,06/05/2025 16:16,0,316.61,34.2,8.42,217.33,5.45,8.031
365,06/05/2025 16:16,0,316.61,33.65,8.42,217.509,5.44,8.032
366,06/05/2025 16:16,0,316.61,33.1,8.39,218.834,5.45,8.042
367,06/05/2025 16:16,0,316.61,34.75,8.44,219.237,5.45,8.045
368,06/05/2025 16:16,0,316.61,34.2,8.38,219.075,5.42,8.044
369,06/05/2025 16:16,0,316.61,33.65,8.42,217.926,5.46,8.035
370,06/05/2025 16:16,0,316.61,33.1,8.45,216.198,5.43,8.022
371,06/05/2025 16:16,0,316.61,32.55,8.46,216.433,5.42,8.024
372,06/05/2025 16:16,0,316.61,34.2,8.44,217.043,5.44,8.028
373,06/05/2025 16:16,0,316.61,34.2,8.44,216.701,5.44,8.026
374,06/05/2025 16:16,0,316.61,33.1,8.4,216.606,5.48,8.025
375,06/05/2025 16:16,0,316.61,33.65,8.45,215.373,5.43,8.015
376,06/05/2025 16:16,0,316.61,35.3,8.42,214.534,5.44,8.009
377,06/05/2025 16:16,0,316.61,33.1,8.43,215.31,5.44,8.015
378,06/05/2025 16:16,0,316.61,34.2,8.37,214.833,5.42,8.011
379,06/05/2025 16:16,0,316.61,33.1,8.42,214.525,5.47,8.009
380,06/05/2025 16:16,0,316.61,33.65,8.43,215.067,5.47,8.013
381,06/05/2025 16:16,0,316.61,33.65,8.44,215.192,5.44,8.014
382,06/05/2025 16:16,0,316.61,34.2,8.48,215.306,5.44,8.015
383,06/05/2025 16:16,0,316.61,34.75,8.46,215.07,5.45,8.013
384,06/05/2025 16:16,0,316.61,33.1,8.43,214.647,5.46,8.01
385,06/05/2025 16:16,0,316.61,34.2,8.41,214.339,5.46,8.007
386,06/05/2025 16:16,0,316.61,34.75,8.41,214.734,5.41,8.01
387,06/05/2025 16:16,0,316.61,33.65,8.46,215.06,5.44,8.013
388,06/05/2025 16:16,0,316.61,34.2,8.46,215.212,5.47,8.014
389,06/05/2025 16:16,0,316.61,35.3,8.45,214.861,5.44,8.011
390,06/05/2025 16:16,0,316.61,33.1,8.53,214.375,5.47,8.007
391,06/05/2025 16:16,2.4,316.61,34.2,8.46,213.781,5.42,8.003
392,06/05/2025 16:16,0,316.61,34.75,8.44,214.199,5.4,8.006
393,06/05/2025 16:16,0,316.61,34.2,8.43,213.876,5.45,8.004
394,06/05/2025 16:16,0,316.61,34.75,8.48,213.974,5.45,8.004
395,06/05/2025 16:16,0,316.61,34.75,8.46,214.184,5.47,8.006
396,06/05/2025 16:16,0,316.61,33.1,8.42,213.568,5.45,8.001
397,06/05/2025 16:16,0,316.59,33.65,8.46,213.502,5.44,8
398,06/05/2025 16:16,0,316.59,34.75,8.48,214,5.48,8.005
399,06/05/2025 16:16,0,316.59,33.1,8.51,214.083,5.43,8.005
400,06/05/2025 16:16,0,316.59,34.75,8.41,213.974,5.45,8.004
401,06/05/2025 16:16,0,316.59,35.3,8.39,213.934,5.44,8.004
402,06/05/2025 16:16,0,316.59,34.2,8.41,213.418,5.42,8
403,06/05/2025 16:16,0,316.59,34.2,8.43,213.023,5.43,7.996
404,06/05/2025 16:16,0,316.59,34.2,14.23,212.879,13.24,7.995
405,06/05/2025 16:16,0,316.59,33.65,20.07,213.197,13.22,7.998
406,06/05/2025 16:16,0,316.59,34.2,20.25,213.477,13.19,8
407,06/05/2025 16:16,0,316.59,34.2,20.11,213.501,13.21,8
408,06/05/2025 16:16,0,316.59,34.2,20.07,213.303,13.17,7.999
409,06/05/2025 16:16,0,316.59,33.65,20.2,213.418,13.23,8
410,06/05/2025 16:16,0,316.59,33.1,19.98,213.254,13.26,7.998
411,06/05/2025 16:16,0,316.59,33.1,19.99,213.697,13.23,8.002
412,06/05/2025 16:16,0,316.59,34.2,19.95,214.168,13.14,8.006
413,06/05/2025 16:16,0,316.59,33.1,20.11,213.962,13.29,8.004
414,06/05/2025 16:16,0,316.59,33.1,20.1,213.692,13.17,8.002
415,06/05/2025 16:16,0,316.59,34.2,20.13,213.625,13.12,8.002
416,06/05/2025 16:16,0,316.59,34.75,20.08,213.528,13.14,8.001
417,06/05/2025 16:16,0,316.59,32.55,20.01,213.279,13.19,7.998
418,06/05/2025 16:16,0,316.59,33.65,20.04,213.122,13.15,7.997
419,06/05/2025 16:16,0,316.59,34.2,20.07,213.06,13.17,7.996
420,06/05/2025 16:16,0,316.59,33.65,20.05,213.6,13.22,8.001
