Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
343,2025-05-22 01:17:57,0,363.5,41.9,21.19,214.645,13.74,8.005
344,2025-05-22 01:18:27,0,363.48,43,21.08,214.598,13.78,8.005
345,2025-05-22 01:18:57,0,363.47,43,21.06,215.438,13.9,8.013
346,2025-05-22 01:19:27,7,363.45,42.45,21.36,216.697,13.79,8.025
347,2025-05-22 01:19:57,0,363.44,41.9,21.07,217.373,13.91,8.031
348,2025-05-22 01:20:27,0,363.42,41.9,21.02,217.609,13.76,8.033
349,2025-05-22 01:20:57,0,363.41,41.9,21.17,217.473,13.8,8.032
350,2025-05-22 01:21:28,0,363.39,43,21.38,217.407,13.86,8.032
351,2025-05-22 01:21:58,0,363.36,43,21.19,217.098,13.87,8.029
352,2025-05-22 01:22:28,0,363.33,43,21.13,217.219,13.79,8.03
353,2025-05-22 01:22:58,4.9,363.19,43,29.64,218.07,23.99,8.037
354,2025-05-22 01:23:28,0,363.17,41.9,21.37,219.123,13.88,8.046
355,2025-05-22 01:23:58,0,363.14,43.55,21.15,219.938,13.73,8.053
356,2025-05-22 01:24:28,0,363.11,41.35,21.17,220.113,13.71,8.054
357,2025-05-22 01:24:59,0,363.09,41.9,21.46,219.766,13.87,8.052
358,2025-05-22 01:25:29,0,363.08,43,21.45,219.456,13.81,8.049
359,2025-05-22 01:25:59,0,363.05,43.55,21,219.078,13.77,8.046
360,2025-05-22 01:26:29,0,363.03,41.9,20.95,218.825,17.78,8.044
361,2025-05-22 01:26:59,0,363.02,44.65,31.5,219.373,13.98,8.048
362,2025-05-22 01:27:29,0,362.97,43.55,21.51,219.932,13.81,8.053
363,2025-05-22 01:27:59,0,362.95,41.9,21.3,220.178,13.9,8.055
364,2025-05-22 01:28:30,0,362.94,43,20.83,220.349,13.73,8.056
365,2025-05-22 01:29:00,0,362.91,42.45,20.87,221.042,13.71,8.061
366,2025-05-22 01:29:30,0,362.89,43,21.02,221.203,13.69,8.063
367,2025-05-22 01:30:00,0,362.88,42.45,20.76,221.15,13.75,8.062
368,2025-05-22 01:30:30,0,362.86,42.45,20.64,220.816,13.74,8.06
369,2025-05-22 01:31:00,0,362.84,43.55,21.11,220.761,13.86,8.059
370,2025-05-22 01:31:30,0,362.81,43,21.44,220.93,13.76,8.061
371,2025-05-22 01:32:01,0,362.77,43.55,21.26,221.068,13.76,8.062
372,2025-05-22 01:32:31,4.8,362.73,43.55,21.09,221.105,13.71,8.062
373,2025-05-22 01:33:01,0,362.72,43.55,21.24,220.977,13.81,8.061
374,2025-05-22 01:33:31,2.4,362.7,43,21.38,221.006,13.83,8.061
375,2025-05-22 01:34:01,0,362.67,42.45,21.06,221.39,13.84,8.064
376,2025-05-22 01:34:31,0,362.66,42.45,21.09,221.969,13.82,8.068
377,2025-05-22 01:35:01,2.4,363.11,41.9,21.28,222.503,13.99,8.072
378,2025-05-22 01:35:32,0,363.31,43,21.38,222.807,13.77,8.074
379,2025-05-22 01:36:02,0,363.3,41.9,21.13,222.184,13.78,8.07
380,2025-05-22 01:36:32,0,363.28,43,21.22,222.152,13.79,8.07
381,2025-05-22 01:37:02,0,362.77,43,22.18,222.21,13.86,8.07
382,2025-05-22 01:37:32,0,363.19,43,21.39,222.323,13.81,8.071
383,2025-05-22 01:38:02,0,363.17,41.9,21.17,222.333,13.82,8.071
384,2025-05-22 01:38:32,0,363.16,43,21.16,222.361,13.75,8.071
385,2025-05-22 01:39:02,0,363.83,41.9,21.26,222.637,13.85,8.073
386,2025-05-22 01:39:33,0,366.39,42.45,21.34,222.736,13.73,8.074
387,2025-05-22 01:40:03,0,366.38,44.1,21.04,222.416,13.81,8.072
388,2025-05-22 01:40:33,0,366.36,43,21.01,222.53,13.74,8.072
389,2025-05-22 01:41:03,0,366.11,41.9,21.32,222.414,13.81,8.072
390,2025-05-22 01:41:33,0,365.14,43,21.21,222.273,13.69,8.07
391,2025-05-22 01:42:03,0,365.11,43,21.04,222.343,13.73,8.071
392,2025-05-22 01:42:33,0,365.08,43.55,21.05,222.658,13.83,8.073
393,2025-05-22 01:43:04,0,365.89,41.9,21.38,222.903,13.74,8.075
394,2025-05-22 01:43:34,0,366.44,43,21.46,222.992,13.81,8.076
395,2025-05-22 01:44:04,0,366.42,42.45,21.07,223,13.79,8.076
396,2025-05-22 01:44:34,0,366.41,43,21.09,222.996,13.8,8.076
397,2025-05-22 01:45:04,0,365.2,43.55,21.33,223.169,13.87,8.077
398,2025-05-22 01:45:34,0,366.36,42.45,21.37,223.42,13.74,8.079
399,2025-05-22 01:46:04,0,366.34,41.9,20.98,223.48,13.82,8.079
400,2025-05-22 01:46:35,0,366.33,43,21.15,223.298,13.86,8.078
401,2025-05-22 01:47:05,0,366.06,43.55,21.48,223.62,14.08,8.08
402,2025-05-22 01:47:35,0,366.5,41.9,21.36,224.225,13.69,8.084
403,2025-05-22 01:48:05,0,366.48,41.9,20.96,224.549,13.79,8.086
404,2025-05-22 01:48:35,0,366.47,43,21.14,224.649,13.84,8.087
405,2025-05-22 01:49:05,4.9,365.28,43,21.3,224.491,13.76,8.086
406,2025-05-22 09:28:54,0,366.81,43.55,21.6,224.606,13.8,8.086
407,2025-05-22 09:29:25,4.8,366.8,43,20.97,224.839,13.69,8.088
408,2025-05-22 09:29:55,0,367,43.55,20.63,225.06,13.78,8.089
409,2025-05-22 09:30:25,0,366.97,42.45,21.27,225.393,13.73,8.092
410,2025-05-22 09:30:55,0,366.95,43.55,21.28,225.799,13.83,8.094
411,2025-05-22 09:31:25,0,366.91,42.45,21.26,225.687,13.78,8.093
412,2025-05-22 09:31:55,0,366.81,44.1,21.23,225.509,53.48,8.092
413,2025-05-22 09:32:25,2.4,373.53,43.55,22.81,226.01,14.04,8.095
414,2025-05-22 09:32:56,7.3,368.34,44.1,21.62,226.357,23.81,8.098
415,2025-05-22 09:33:26,0,368.55,43.55,30.89,226.975,13.89,8.101
416,2025-05-22 09:33:56,0,368.97,44.1,21.2,227.496,13.81,8.104
417,2025-05-22 09:34:26,0,369.19,43,21.33,228.152,13.78,8.108
418,2025-05-22 09:34:56,0,368.92,44.1,21.15,228.58,13.8,8.11
419,2025-05-22 09:35:26,0,368.91,44.1,21.19,229.043,13.74,8.112
420,2025-05-22 09:35:56,0,368.88,42.45,21.1,229.761,13.94,8.116
421,2025-05-22 09:36:27,4.8,368.84,43.55,21.16,230.249,13.78,8.118
422,2025-05-22 09:36:57,0,368.81,42.45,21.27,230.201,13.77,8.118
423,2025-05-22 09:37:27,0,369,43,21.24,230.354,13.73,8.119
424,2025-05-22 09:37:57,0,368.97,43.55,21.17,230.777,13.83,8.121
425,2025-05-22 09:38:27,0,368.95,42.45,21.23,230.741,13.87,8.12
426,2025-05-22 09:38:57,0,368.92,43.55,21.29,230.798,13.8,8.121
427,2025-05-22 09:39:27,0,368.91,41.9,21.19,230.907,13.79,8.121
428,2025-05-22 09:39:58,0,368.89,43,21.09,230.991,13.87,8.122
429,2025-05-22 09:40:28,0,368.84,41.9,21.24,230.525,13.76,8.119
430,2025-05-22 09:40:58,0,368.83,43.55,21.09,230.431,13.8,8.119
431,2025-05-22 09:41:28,0,368.8,43.55,21.18,230.565,13.72,8.12
432,2025-05-22 09:41:58,0,368.77,43.55,21.19,230.977,13.82,8.122
433,2025-05-22 09:42:28,0,368.73,43,21.3,230.67,13.76,8.12
434,2025-05-22 09:42:58,0,368.7,42.45,21.28,230.466,13.77,8.119
435,2025-05-22 09:43:29,0,368.67,44.65,21.24,230.597,13.77,8.12
436,2025-05-22 09:43:59,0,368.66,43.55,21.06,231.071,13.82,8.122
437,2025-05-22 09:44:29,0,368.64,43.55,21.13,231.852,13.85,8.126
438,2025-05-22 09:44:59,0,368.61,42.45,21.18,231.922,13.74,8.126
439,2025-05-22 09:45:29,0,368.59,42.45,21.06,232.543,13.78,8.129
440,2025-05-22 09:45:59,0,368.56,41.9,21.33,232.719,13.79,8.13
441,2025-05-22 09:46:29,0,368.53,43.55,21.22,233.339,13.83,8.132
442,2025-05-22 09:46:59,0,368.48,43.55,21.34,233.632,13.82,8.134
443,2025-05-22 09:47:30,0,368.47,43,21.34,233.991,14.37,8.135
444,2025-05-22 09:48:00,0,368.45,42.45,21.15,234.604,13.78,8.137
445,2025-05-22 09:48:30,0,368.42,43,21.13,234.895,13.82,8.139
446,2025-05-22 09:49:00,0,368.59,44.1,21.62,234.947,13.88,8.139
447,2025-05-22 09:49:30,0,368.55,43.55,21.39,235.519,13.89,8.141
448,2025-05-22 09:50:00,0,368.53,43,21.2,235.737,13.78,8.142
449,2025-05-22 09:50:30,0,368.73,41.9,21.32,235.358,13.86,8.14
450,2025-05-22 09:51:01,0,368.48,43,21.27,236.153,13.74,8.143
451,2025-05-22 09:51:31,0,368.67,42.45,21.27,235.567,14.12,8.141
452,2025-05-22 09:52:01,2.4,368.64,43.55,21.32,235.244,13.74,8.14
453,2025-05-22 09:52:31,0,368.61,42.45,21.13,235.839,13.81,8.142
454,2025-05-22 09:53:01,2.4,368.58,43,21.3,236.157,13.8,8.143
455,2025-05-22 09:53:31,0,368.8,42.45,21.32,236.062,13.89,8.143
456,2025-05-22 09:54:01,2.4,368.53,42.45,21.17,236.328,13.75,8.144
457,2025-05-22 09:54:32,0,368.52,43.55,21.26,235.964,13.87,8.143
458,2025-05-22 09:55:02,2.4,368.73,41.9,21.46,235.772,13.73,8.142
459,2025-05-22 09:55:32,0,368.47,44.65,21.28,235.588,13.83,8.141
460,2025-05-22 09:56:02,0,368.69,42.45,21.15,235.699,13.78,8.142
461,2025-05-22 09:56:32,0,368.64,43.55,21.21,235.858,13.89,8.142
462,2025-05-22 09:57:02,0,368.61,43.55,21.21,235.895,13.8,8.142
463,2025-05-22 09:57:32,0,368.58,42.45,21.25,235.776,13.87,8.142
464,2025-05-22 09:58:03,0,368.55,43.55,21.16,235.834,13.76,8.142
465,2025-05-22 09:58:33,0,368.47,42.45,21.23,236.58,13.82,8.145
466,2025-05-22 09:59:03,0,368.44,43,21.21,236.729,13.74,8.146
467,2025-05-22 09:59:33,0,368.41,43,21.13,236.865,13.75,8.146
468,2025-05-22 10:00:03,0,368.39,43,21.19,236.773,13.8,8.146
469,2025-05-22 10:00:33,0,368.38,43,21.18,236.578,13.87,8.145
470,2025-05-22 10:01:03,0,368.34,43.55,21.24,236.306,13.86,8.144
471,2025-05-22 10:01:33,0,368.31,42.45,21.24,236.41,13.82,8.144
472,2025-05-22 10:02:04,0,368.28,43,21.2,236.519,13.77,8.145
473,2025-05-22 10:02:34,0,368.25,42.45,21.23,236.971,13.73,8.146
474,2025-05-22 10:03:04,0,368.22,43.55,21.24,236.867,13.78,8.146
475,2025-05-22 10:03:34,10.3,368.2,42.45,21.18,236.75,13.77,8.146
476,2025-05-22 10:04:04,0,368.19,42.45,21.18,236.707,13.91,8.145
477,2025-05-22 10:04:34,4.8,368.16,44.1,21.23,236.639,13.75,8.145
478,2025-05-22 10:05:04,0,368.12,42.45,21.26,236.692,13.84,8.145
479,2025-05-22 10:05:35,4.8,368.11,43,21.1,236.471,13.77,8.145
480,2025-05-22 10:06:05,0,368.08,43,21.22,236.655,13.84,8.145
481,2025-05-22 10:06:35,0,368.05,41.9,21.14,237.062,13.74,8.147
482,2025-05-22 10:07:05,0,368.02,42.45,21.22,237.135,13.77,8.147
483,2025-05-22 10:07:35,0,368,43,21.12,237.081,13.91,8.147
484,2025-05-22 10:08:05,0,367.97,43,21.1,237.005,13.82,8.147
485,2025-05-22 10:08:35,0,367.94,41.9,21.21,236.885,13.83,8.146
486,2025-05-22 10:09:06,0,367.92,43.55,21.05,236.891,13.86,8.146
487,2025-05-22 10:09:36,0,367.89,42.45,21.13,236.613,13.87,8.145
488,2025-05-22 10:10:06,0,367.88,43.55,21.25,236.981,13.88,8.146
489,2025-05-22 10:10:36,0,367.84,42.45,21.23,236.756,13.86,8.146
490,2025-05-22 10:11:06,0,367.83,42.45,21.28,236.245,13.73,8.144
491,2025-05-22 10:11:36,0,367.8,41.9,21.32,235.895,13.7,8.142
492,2025-05-22 10:12:06,0,367.75,43.55,21.18,235.498,13.7,8.141
493,2025-05-22 10:12:37,0,367.73,43.55,21.13,235.628,13.83,8.141
494,2025-05-22 10:13:07,4.8,367.7,43.55,21.19,235.653,13.8,8.142
495,2025-05-22 10:13:37,0,367.69,43,21.22,235.604,13.82,8.141
496,2025-05-22 10:14:07,0,367.66,43.55,21.2,235.534,13.74,8.141
497,2025-05-22 10:14:37,0,367.64,42.45,21.14,235.487,13.79,8.141
498,2025-05-22 10:15:07,0,367.59,42.45,21.28,235.563,13.83,8.141
499,2025-05-22 10:15:37,0,367.58,42.45,21.3,235.614,14.14,8.141
500,2025-05-22 10:16:07,0,367.56,43.55,21.21,235.711,13.72,8.142
501,2025-05-22 10:16:38,0,367.53,43.55,21.15,235.804,13.81,8.142
502,2025-05-22 10:17:08,2.4,367.45,43,21.58,236.156,13.98,8.143
503,2025-05-22 10:17:38,0,367.44,43.55,21.16,235.84,13.81,8.142
504,2025-05-22 10:18:08,0,367.42,43.55,21.15,235.601,13.78,8.141
505,2025-05-22 10:18:38,0,367.39,44.65,21.19,235.464,13.77,8.141
506,2025-05-22 10:19:08,0,367.38,42.45,21.21,235.415,13.74,8.141
507,2025-05-22 10:19:38,0,367.36,42.45,21.19,235.527,13.82,8.141
508,2025-05-22 10:20:09,0,367.33,43.55,21.18,235.412,13.81,8.141
509,2025-05-22 10:20:39,0,367.3,41.9,21.1,235.43,13.78,8.141
510,2025-05-22 10:21:09,0,367.28,43.55,21.26,235.493,13.82,8.141
511,2025-05-22 10:21:39,0,367.25,43,21.16,235.261,13.8,8.14
512,2025-05-22 10:22:09,0,367.2,41.9,21.17,235.019,13.81,8.139
513,2025-05-22 10:22:39,0,367.19,42.45,21.18,234.698,13.74,8.138
514,2025-05-22 10:23:09,0,367.16,43,21.17,234.781,13.82,8.138
515,2025-05-22 10:23:40,2.4,367.12,42.45,21.19,234.779,13.8,8.138
516,2025-05-22 10:24:10,0,367.11,43.55,21.23,234.482,13.86,8.137
517,2025-05-22 10:24:40,0,367.09,44.1,20.97,234.303,13.81,8.136
518,2025-05-22 10:25:10,0,367.06,43.55,21.19,234.247,13.86,8.136
519,2025-05-22 10:25:40,0,367.03,43.55,21.15,235.008,13.76,8.139
520,2025-05-22 10:26:10,0,367,43.55,21.24,235.941,13.85,8.143
521,2025-05-22 10:26:40,0,366.95,43.55,21.21,236.63,13.78,8.145
522,2025-05-22 10:27:11,0,366.92,43,21.25,237.054,13.84,8.147
523,2025-05-22 10:27:41,0,366.91,43,21.2,236.394,13.88,8.144
524,2025-05-22 10:28:11,0,366.89,43,21.21,235.839,13.78,8.142
525,2025-05-22 10:28:41,0,366.8,43,21.36,235.884,13.81,8.142
526,2025-05-22 10:29:11,0,366.77,42.45,21.21,235.62,13.92,8.141
527,2025-05-22 10:29:41,0,366.75,41.9,21.25,235.407,13.76,8.141
528,2025-05-22 10:30:11,0,366.72,42.45,21.08,235.014,13.75,8.139
529,2025-05-22 10:30:41,0,366.7,41.9,21.09,235.053,13.77,8.139
530,2025-05-22 10:31:12,0,366.67,41.9,21.19,235.131,13.75,8.14
531,2025-05-22 10:31:42,0,373.88,43.55,21.58,234.667,13.92,8.138
532,2025-05-22 10:32:12,0,369.3,44.65,21.52,234.257,13.93,8.136
533,2025-05-22 10:32:42,0,368.59,44.1,21.49,234.019,13.83,8.135
534,2025-05-22 10:33:12,0,368.56,44.65,21.31,233.533,13.9,8.133
535,2025-05-22 10:33:42,0,368.53,41.9,21.34,233.374,13.79,8.132
536,2025-05-22 10:34:12,0,368.5,42.45,21.32,232.677,13.82,8.129
537,2025-05-22 10:34:43,0,368.48,43.55,21.11,233.077,13.78,8.131
538,2025-05-22 10:35:13,0,368.47,42.45,21.15,232.555,13.82,8.129
539,2025-05-22 10:35:43,0,368.42,43.55,21.16,233.702,13.74,8.134
540,2025-05-22 10:36:13,0,368.39,42.45,21.22,234.179,13.79,8.136
541,2025-05-22 10:36:43,0,368.36,43.55,21.26,234.126,13.65,8.136
542,2025-05-22 10:37:13,0,368.31,43.55,21.29,234,13.85,8.135
543,2025-05-22 10:37:43,0,368.28,43.55,21.17,233.994,13.76,8.135
544,2025-05-22 10:38:14,0,368.27,43.55,21.33,233.866,13.8,8.135
545,2025-05-22 10:38:44,0,368.25,43,21.09,233.665,13.81,8.134
546,2025-05-22 10:39:14,0,368.22,43.55,21.17,232.666,13.81,8.129
547,2025-05-22 10:39:44,0,368.19,41.9,21.25,233.287,13.83,8.132
548,2025-05-22 10:40:14,4.8,368.17,43,21.15,233.919,13.81,8.135
549,2025-05-22 10:40:44,0,368.14,43,21.15,234.431,13.84,8.137
550,2025-05-22 10:41:14,0,368.12,42.45,21.1,234.726,13.73,8.138
551,2025-05-22 10:41:45,0,368.09,43.55,21.21,234.569,13.78,8.137
552,2025-05-22 10:42:15,0,368.06,43,21.24,234.316,13.77,8.136
553,2025-05-22 10:42:45,0,368.03,44.1,21.36,234.122,13.86,8.136
554,2025-05-22 10:43:15,0,367.98,44.65,21.23,233.812,13.82,8.134
555,2025-05-22 10:43:45,0,367.97,41.9,21.13,233.2,13.79,8.132
556,2025-05-22 10:44:15,0,367.94,43,21.27,233.069,13.78,8.131
557,2025-05-22 10:44:45,0,367.92,43,21.09,233.176,13.82,8.132
558,2025-05-22 10:45:15,0,367.89,42.45,21.2,232.581,13.75,8.129
559,2025-05-22 10:45:46,0,367.88,43,21.19,231.821,13.84,8.126
560,2025-05-22 10:46:16,0,367.86,42.45,21.23,230.494,13.86,8.119
561,2025-05-22 10:46:46,0,367.81,42.45,21.24,229.651,13.78,8.115
562,2025-05-22 10:47:16,0,367.78,43,21.12,230.938,13.88,8.121
563,2025-05-22 10:47:46,0,367.75,43.55,21.25,230.006,13.87,8.117
564,2025-05-22 10:48:16,0,367.73,43,21.26,229.949,13.87,8.117
565,2025-05-22 10:48:46,7,367.7,42.45,21.1,230.908,13.75,8.121
566,2025-05-22 10:49:17,0,367.67,43,21.24,231.167,13.81,8.123
567,2025-05-22 10:49:47,0,367.66,43,21.14,229.991,13.76,8.117
568,2025-05-22 10:50:17,0,367.64,43,21.33,228.93,13.82,8.112
569,2025-05-22 10:50:47,0,367.61,43,20.93,227.991,13.77,8.107
570,2025-05-22 10:51:17,0,367.59,41.9,21.21,228.664,13.97,8.11
571,2025-05-22 10:51:47,0,367.58,41.9,21.11,229.239,13.77,8.113
572,2025-05-22 10:52:17,0,367.55,41.9,21.08,227.586,13.84,8.104
573,2025-05-22 10:52:48,0,367.52,41.9,21.17,227.633,13.83,8.105
574,2025-05-22 10:53:18,0,367.48,43.55,21.26,227.969,13.86,8.107
575,2025-05-22 10:53:48,0,367.47,42.45,21.25,227.875,13.78,8.106
576,2025-05-22 10:54:18,0,367.44,43,21.41,226.952,13.87,8.101
577,2025-05-22 10:54:48,0,367.42,41.9,21.24,227.524,13.8,8.104
578,2025-05-22 10:55:18,0,367.41,43.55,21.26,227.194,13.83,8.102
579,2025-05-22 10:55:48,0,367.39,43,21.28,228.171,13.78,8.108
580,2025-05-22 10:56:19,0,367.34,43,21.26,227.93,13.88,8.106
581,2025-05-22 10:56:49,0,367.31,41.9,21.31,227.556,13.8,8.104
582,2025-05-22 10:57:19,0,367.28,43.55,21.26,227.374,13.8,8.103
583,2025-05-22 10:57:49,0,367.25,41.9,21.15,226.953,13.73,8.101
584,2025-05-22 10:58:19,0,367.23,42.45,21.22,227.079,13.84,8.102
585,2025-05-22 10:58:49,0,367.17,42.45,21.54,227.111,13.88,8.102
586,2025-05-22 10:59:19,0,367.38,43.55,21.04,227.214,13.86,8.102
587,2025-05-22 10:59:49,0,367.34,42.45,21.18,226.93,13.95,8.101
588,2025-05-22 11:00:20,0,367.33,41.9,21.17,227.24,13.79,8.103
589,2025-05-22 11:00:50,0,367.3,43,21.14,226.612,13.72,8.099
590,2025-05-22 11:01:20,0,367.28,43.55,21.18,226.612,13.78,8.099
591,2025-05-22 11:01:50,0,367.23,42.45,21.29,224.87,13.75,8.088
592,2025-05-22 11:02:20,2.4,367.2,43.55,21.2,223.512,13.82,8.079
593,2025-05-22 11:02:50,0,367.19,41.9,21.22,224.54,13.76,8.086
594,2025-05-22 11:03:20,0,367.39,41.9,21.11,225.009,13.76,8.089
595,2025-05-22 11:03:51,0,367.36,42.45,21.15,224.735,13.82,8.087
596,2025-05-22 11:04:21,0,367.33,43.55,21.13,224.242,13.78,8.084
597,2025-05-22 11:04:51,0,367.31,43,21.14,224.303,14.04,8.084
598,2025-05-22 11:05:21,0,367.3,44.1,21.23,223.614,13.83,8.08
599,2025-05-22 11:05:51,0,367.27,43,21.04,223.565,13.82,8.08
600,2025-05-22 11:06:21,0,367.25,43.55,21.22,222.294,13.79,8.071
601,2025-05-22 11:06:51,0,367.19,43,21.13,221.997,13.8,8.068
602,2025-05-22 11:07:22,0,367.16,41.9,21.17,221.546,13.85,8.065
603,2025-05-22 11:07:52,0,367.36,43,33.3,221.196,25.37,8.063
604,2025-05-22 11:08:22,0,367.34,43,21.13,220.808,13.79,8.06
605,2025-05-22 11:08:52,4.8,367.31,41.9,21.14,220.93,13.78,8.061
606,2025-05-22 11:09:22,0,367.3,43.55,21.22,219.798,13.76,8.052
607,2025-05-22 11:09:52,0,373.94,42.45,22.28,218.619,14.31,8.042
608,2025-05-22 11:10:22,0,373.92,43,21.65,219.146,13.77,8.047
609,2025-05-22 11:10:53,0,374.28,44.1,21.54,219.629,13.93,8.051
610,2025-05-22 11:11:23,2.4,374.73,44.65,20.98,218.257,13.83,8.039
611,2025-05-22 11:11:53,0,369.59,43,21.68,217.458,13.89,8.032
612,2025-05-22 11:12:23,0,369.56,42.45,21.2,217.394,13.73,8.031
613,2025-05-22 11:12:53,0,369.55,43,21.21,217.389,13.82,8.031
614,2025-05-22 11:13:23,2.4,369.53,42.45,21.1,218.062,13.69,8.037
615,2025-05-22 11:13:53,0,369.5,43.55,21.25,217.686,13.85,8.034
616,2025-05-22 11:14:24,0,369.48,42.45,21.11,217.852,13.74,8.036
617,2025-05-22 11:14:54,0,369.45,43.55,21.25,219.009,13.86,8.046
618,2025-05-22 11:15:24,0,369.44,43.55,21.14,219.356,13.79,8.048
619,2025-05-22 11:15:54,0,369.41,43.55,21.23,219.217,13.93,8.047
620,2025-05-22 11:16:24,0,369.39,42.45,21.1,218.223,13.78,8.039
621,2025-05-22 11:16:54,0,369.36,41.9,21.32,216.594,13.8,8.024
622,2025-05-22 11:17:24,0,369.53,44.1,21.64,216.833,13.84,8.026
623,2025-05-22 11:17:54,0,369.52,43.55,21.19,217.418,13.83,8.032
624,2025-05-22 11:18:25,0,369.48,43,21.26,217.1,13.79,8.029
625,2025-05-22 11:18:55,0,369.47,42.45,21.21,217.006,13.76,8.028
626,2025-05-22 11:19:25,0,369.45,43.55,21.25,215.761,13.87,8.016
627,2025-05-22 11:19:55,0,369.42,43,30.27,214.889,13.88,8.008
628,2025-05-22 11:20:25,0,369.41,41.9,21.14,215.697,13.8,8.015
629,2025-05-22 11:20:55,0,369.59,43,21.25,215.208,13.84,8.011
630,2025-05-22 11:21:25,0,369.58,43,21.21,214.88,13.92,8.008
631,2025-05-22 11:21:56,0,372.47,43.55,21.89,215.45,13.84,8.013
632,2025-05-22 11:22:26,0,374.72,41.9,21.6,215.578,13.87,8.014
633,2025-05-22 11:22:56,0,374.02,44.65,21.55,215.693,13.85,8.015
634,2025-05-22 11:23:26,4.8,373.98,42.45,21.32,215.453,13.79,8.013
635,2025-05-22 11:23:56,0,373.91,44.65,21.7,215.011,13.82,8.009
636,2025-05-22 11:24:26,0,373.88,42.45,21.29,214.674,13.8,8.006
637,2025-05-22 11:24:56,0,373.86,43,21.34,215.104,13.68,8.01
638,2025-05-22 11:25:27,0,374.25,43,21.59,215.442,14,8.013
639,2025-05-22 11:25:57,0,374.22,44.1,21.47,215.598,13.81,8.014
640,2025-05-22 11:26:27,0,374.2,43.55,21.09,215.237,13.83,8.011
641,2025-05-22 11:26:57,0,374.16,42.45,21.21,214.714,13.88,8.006
642,2025-05-22 11:27:27,0,374.12,43,21.13,214.056,13.81,7.999
643,2025-05-22 11:27:57,0,374.09,43.55,21.13,214.521,13.7,8.004
644,2025-05-22 11:28:27,0,374.67,42.45,21.41,214.166,13.78,8.001
645,2025-05-22 11:28:58,0,374.67,43,21.45,214.275,13.79,8.002
646,2025-05-22 11:29:28,0,374.64,43,21.14,214.505,13.82,8.004
647,2025-05-22 11:29:58,0,374.62,44.1,21.28,213.805,13.74,7.997
648,2025-05-22 11:30:28,0,374.83,43.55,21.33,213.728,13.79,7.996
649,2025-05-22 11:30:58,0,376.17,42.45,21.4,214.303,13.72,8.002
650,2025-05-22 11:31:28,2.4,376.12,44.1,21.39,214.394,14.94,8.003
651,2025-05-22 11:31:58,0,376.06,44.1,21.3,214.275,13.75,8.002
652,2025-05-22 11:32:28,0,376.02,44.1,21.24,214.232,13.81,8.001
653,2025-05-22 11:32:59,0,376,43,21.13,213.627,13.79,7.995
654,2025-05-22 11:33:29,0,377.39,43.55,21.33,213.14,13.89,7.99
655,2025-05-22 11:33:59,0,377.38,43.55,21.18,212.968,13.77,7.988
656,2025-05-22 11:34:29,0,377.34,44.1,21.05,213.354,13.9,7.992
657,2025-05-22 11:34:59,0,377.31,43.55,21.18,213.698,13.82,7.996
658,2025-05-22 11:35:29,0,377.28,43.55,21.11,213.726,13.82,7.996
659,2025-05-22 11:35:59,0,377.25,42.45,21.26,213.484,13.79,7.994
660,2025-05-22 11:36:30,0,377.23,43,21.06,213.626,13.76,7.995
661,2025-05-22 11:37:00,0,361.77,43.55,21.41,213.425,13.84,7.993
662,2025-05-22 11:37:30,0,361.7,44.1,21.28,213.958,13.91,7.998
663,2025-05-22 11:38:00,0,370.36,43.55,21.49,214.487,13.82,8.004
664,2025-05-22 11:38:30,4.8,370.33,43,30.53,214.262,13.94,8.001
665,2025-05-22 11:39:00,0,371.44,42.45,21.66,213.951,13.86,7.998
666,2025-05-22 11:39:30,0,371.88,43,21.5,213.872,13.85,7.998
667,2025-05-22 11:40:01,0,372.31,43,21.25,213.758,13.81,7.996
668,2025-05-22 11:40:31,0,372.53,43.55,21.14,213.455,13.73,7.993
669,2025-05-22 11:41:01,0,372.98,43.55,21.11,213.262,13.74,7.991
670,2025-05-22 11:41:31,4.8,373.42,41.9,21.1,213.185,13.71,7.991
671,2025-05-22 11:42:01,0,373.84,43.55,21.25,213.842,13.85,7.997
