Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
345,07/05/2025 15:46,35,220,40.8,3.11,224.242,2.86,8.065
346,07/05/2025 15:46,37.5,220.22,41.35,3.11,224.303,2.83,8.066
347,07/05/2025 15:46,34.2,220.2,41.9,3.15,223.614,2.89,8.063
348,07/05/2025 15:46,35,220.19,40.8,3.08,223.565,2.9,8.063
349,07/05/2025 15:47,36.6,220.19,41.35,3.1,222.294,2.92,8.059
350,07/05/2025 15:47,36.6,220.17,41.35,3.12,221.997,2.93,8.058
351,07/05/2025 15:47,35.9,220.16,40.8,3.08,221.546,2.92,8.056
352,07/05/2025 15:47,36.6,220.14,40.8,2.96,221.196,2.89,8.055
353,07/05/2025 15:47,37.5,220.14,41.35,3.02,220.808,2.91,8.054
354,07/05/2025 15:47,37.5,220.12,43,3.04,220.93,2.96,8.054
355,07/05/2025 15:48,56.1,220.11,42.45,3.1,219.798,2.93,8.05
356,07/05/2025 15:48,55,220.33,42.45,3.14,218.619,2.95,8.046
357,07/05/2025 15:48,35.9,220.08,40.8,3.05,219.146,2.89,8.048
358,07/05/2025 15:48,35,220.31,42.45,3.01,219.629,2.89,8.05
359,07/05/2025 15:48,36.6,220.06,41.9,3.02,218.257,2.86,8.045
360,07/05/2025 15:48,35.9,220.28,43,3.04,217.458,2.91,8.043
361,07/05/2025 15:49,37.5,220.03,41.9,3.04,217.394,2.91,8.042
362,07/05/2025 15:49,35,220.25,41.9,3.03,217.389,2.94,8.042
363,07/05/2025 15:49,36.6,220.25,41.9,3.04,218.062,2.95,8.045
364,07/05/2025 15:49,37.5,220.23,42.45,2.97,217.686,2.89,8.043
365,07/05/2025 15:49,36.6,220.22,41.35,3.02,217.852,2.87,8.044
366,07/05/2025 15:49,57.5,220.2,41.35,3.09,219.009,2.94,8.048
367,07/05/2025 15:50,58.5,220.2,40.8,3.04,219.356,2.91,8.049
368,07/05/2025 15:50,35,220.19,43,3.14,219.217,2.92,8.048
369,07/05/2025 15:50,36.6,220.17,42.45,3.08,218.223,2.93,8.045
370,07/05/2025 15:50,35.9,220.39,41.9,3.06,216.594,2.9,8.04
371,07/05/2025 15:50,56.1,220.38,41.35,3,216.833,2.91,8.04
372,07/05/2025 15:50,35.9,220.14,40.8,3.06,217.418,2.92,8.042
373,07/05/2025 15:51,37.5,220.12,41.9,3,217.1,2.97,8.041
374,07/05/2025 15:51,36.6,220.11,41.35,3.04,217.006,2.91,8.041
375,07/05/2025 15:51,36.6,220.09,41.9,3.05,215.761,2.91,8.037
376,07/05/2025 15:51,37.5,220.75,41.35,3.4,214.889,3.02,8.034
377,07/05/2025 15:51,56.4,220.73,41.35,3.32,215.697,3.11,8.037
378,07/05/2025 15:51,37.5,217.2,43,3.28,215.208,3.07,8.035
379,07/05/2025 15:52,37.5,217.2,42.45,3.08,214.88,2.94,8.034
380,07/05/2025 15:52,35,217.19,40.8,3.13,215.45,2.88,8.036
381,07/05/2025 15:52,56.1,217.17,41.9,3.09,215.578,2.94,8.036
382,07/05/2025 15:52,35,217.17,41.35,3.07,215.693,2.9,8.037
383,07/05/2025 15:52,35.9,217.16,41.35,3.03,215.453,2.87,8.036
384,07/05/2025 15:52,36.6,217.14,40.8,3.04,215.011,2.88,8.034
385,07/05/2025 15:53,55,217.12,43,3.08,214.674,2.95,8.033
386,07/05/2025 15:53,35.9,217.11,42.45,3.05,215.104,2.92,8.035
387,07/05/2025 15:53,37.5,217.11,43,3.05,215.442,2.91,8.036
388,07/05/2025 15:53,36.6,217.09,42.45,2.95,215.598,2.87,8.036
389,07/05/2025 15:53,36.6,216.92,41.35,3.04,215.237,2.94,8.035
390,07/05/2025 15:53,37.5,217.12,42.45,2.99,214.714,2.89,8.033
391,07/05/2025 15:54,37.5,217.11,43,3.07,214.056,2.89,8.031
392,07/05/2025 15:54,37.5,217.09,41.35,3.14,214.521,2.92,8.033
393,07/05/2025 15:54,35,217.08,41.9,3.06,214.166,2.87,8.031
394,07/05/2025 15:54,35,217.06,42.45,3.08,214.275,2.9,8.032
395,07/05/2025 15:54,35,217.06,43,3.06,214.505,2.92,8.033
396,07/05/2025 15:54,39,218.42,42.45,3.34,213.805,3.04,8.03
397,07/05/2025 15:55,35.9,217.5,42.45,3.29,213.728,3.05,8.03
398,07/05/2025 15:55,36.6,217.48,41.35,3.21,214.303,2.94,8.032
399,07/05/2025 15:55,35.9,217.47,40.8,3.09,214.394,2.9,8.032
400,07/05/2025 15:55,35.9,217.45,41.35,3.08,214.275,2.91,8.032
401,07/05/2025 15:55,37.5,217.45,42.45,3.11,214.232,2.92,8.032
402,07/05/2025 15:56,37.5,217.61,42.45,3.28,213.627,3.05,8.03
403,07/05/2025 15:56,35,217.59,42.45,3.05,213.14,2.93,8.028
404,07/05/2025 15:56,37.5,217.58,42.45,3.05,212.968,2.91,8.027
405,07/05/2025 15:56,35.9,217.56,42.45,3.1,213.354,2.9,8.029
406,07/05/2025 15:56,38.1,217.55,41.35,3.14,213.698,2.93,8.03
407,07/05/2025 15:56,37.5,217.53,41.9,3.07,213.726,2.9,8.03
408,07/05/2025 15:57,35.9,217.53,41.9,3.04,213.484,2.9,8.029
409,07/05/2025 15:57,35,217.52,43,3.01,213.626,2.89,8.03
410,07/05/2025 15:57,37.5,217.5,41.9,3.02,213.425,2.88,8.029
411,07/05/2025 15:57,37.5,217.48,42.45,3.04,213.958,2.91,8.031
412,07/05/2025 15:57,37.5,217.47,40.8,3.01,214.487,2.87,8.033
413,07/05/2025 15:57,35,217.47,43,2.99,214.262,2.9,8.032
414,07/05/2025 15:58,37.5,217.45,42.45,3.05,213.951,2.98,8.031
415,07/05/2025 15:58,36.6,217.44,41.35,3,213.872,2.87,8.03
416,07/05/2025 15:58,36.6,217.42,42.45,3.05,213.758,2.86,8.03
417,07/05/2025 15:58,37.5,217.42,41.35,3.03,213.455,2.86,8.029
418,07/05/2025 15:58,37.5,217.41,42.45,3.05,213.262,2.85,8.028
419,07/05/2025 15:58,35,217.39,41.35,3.01,213.185,2.84,8.028
420,07/05/2025 15:59,36.6,217.38,41.9,3.02,213.842,2.87,8.03
